seed,model,overall_bce,micro_precision,micro_recall,micro_f1,macro_f1,rare_channel_recall,all_zero_prediction_rate
2024,all_zero,0.35424483482008395,0.0,0.0,0.0,0.0,0.0,1.0
2024,frequency,0.09626118898803358,0.0,0.0,0.0,0.0,0.0,1.0
2024,persistence,0.15732983356206703,0.375,0.375,0.375,0.30333860342555996,0.125,0.0
2024,first_order_markov,0.06256929776201695,0.65625,0.35,0.4565217391304347,0.31620443049014474,0.25,0.4666666666666667
2024,ngram_2,0.04794378188763241,0.7764705882352941,0.55,0.6439024390243903,0.5931819291819291,0.625,0.2916666666666667
2024,ngram_3,0.04794378188763241,0.7764705882352941,0.55,0.6439024390243903,0.5931819291819291,0.625,0.2916666666666667
2024,tiny:bce,0.7536686664975103,0.016133162612035852,0.525,0.03130434782608696,0.08410607052787308,0.875,0.0
2024,tiny:positive_weighted_bce,0.8390811310061732,0.01644736842105263,0.625,0.03205128205128205,0.0830240339805831,0.875,0.0
2024,tiny:masked_bce,0.8389498982974465,0.01644736842105263,0.625,0.03205128205128205,0.0830240339805831,0.875,0.0
2024,small:bce,0.7245262431344163,0.029033443586916573,0.6583333333333333,0.05561422034494895,0.13800622120336792,0.75,0.0
2024,small:positive_weighted_bce,0.15092523889278192,0.26285714285714284,0.7666666666666667,0.39148936170212767,0.38851131611559026,0.5,0.008333333333333333
2024,small:masked_bce,0.12679535335077768,0.296551724137931,0.7166666666666667,0.41951219512195115,0.36764917496267613,0.25,0.0
2025,all_zero,0.35424483482008395,0.0,0.0,0.0,0.0,0.0,1.0
2025,frequency,0.09787022068192809,0.0,0.0,0.0,0.0,0.0,1.0
2025,persistence,0.17049098020754203,0.3191489361702128,0.3191489361702128,0.3191489361702128,0.27210350437497255,0.16666666666666666,0.0
2025,first_order_markov,0.06663003475879814,0.6825396825396826,0.3049645390070922,0.4215686274509804,0.2673107594160225,0.16666666666666666,0.5531914893617021
2025,ngram_2,0.057053080154348595,0.7157894736842105,0.48226950354609927,0.5762711864406779,0.43372954971763317,0.25,0.3262411347517731
2025,ngram_3,0.057053080154348595,0.7157894736842105,0.48226950354609927,0.5762711864406779,0.43372954971763317,0.25,0.3262411347517731
2025,tiny:bce,0.5809349878396363,0.06319702602230483,0.6028368794326241,0.11440107671601614,0.2020217816690399,0.5,0.0
2025,tiny:positive_weighted_bce,1.0897772659530618,0.02564102564102564,1.0,0.05,0.0958055532586879,1.0,0.0
2025,tiny:masked_bce,1.0896116822060096,0.02564102564102564,1.0,0.05,0.0958055532586879,1.0,0.0
2025,small:bce,0.7236317152088579,0.01730920535011802,0.3120567375886525,0.03279910547894148,0.055115442236508785,0.4166666666666667,0.0
2025,small:positive_weighted_bce,0.1667243280078619,0.25721153846153844,0.7588652482269503,0.3842010771992818,0.3892408615697956,0.4166666666666667,0.0
2025,small:masked_bce,0.14836726862595392,0.29545454545454547,0.7375886524822695,0.4219066937119676,0.30155608573300824,0.08333333333333333,0.0
2026,all_zero,0.354244834820084,0.0,0.0,0.0,0.0,0.0,1.0
2026,frequency,0.10026952921740201,0.0,0.0,0.0,0.0,0.0,1.0
2026,persistence,0.13797309951613712,0.45714285714285713,0.45714285714285713,0.45714285714285713,0.33667419536984755,0.2222222222222222,0.0
2026,first_order_markov,0.050097314035956145,0.7761194029850746,0.49523809523809526,0.6046511627906976,0.3826125707199876,0.3333333333333333,0.3619047619047619
2026,ngram_2,0.037280330541739376,0.8292682926829268,0.6476190476190476,0.7272727272727273,0.5468661299863345,0.4444444444444444,0.21904761904761905
2026,ngram_3,0.037280330541739376,0.8292682926829268,0.6476190476190476,0.7272727272727273,0.5468661299863345,0.4444444444444444,0.21904761904761905
2026,tiny:bce,0.43689625479590644,0.41379310344827586,0.34285714285714286,0.375,0.27627261883317245,0.1111111111111111,0.23809523809523808
2026,tiny:positive_weighted_bce,0.45860480512994356,0.4957983193277311,0.5619047619047619,0.5267857142857143,0.385466167819109,0.2222222222222222,0.009523809523809525
2026,tiny:masked_bce,0.2107489707798104,0.3305439330543933,0.7523809523809524,0.4593023255813953,0.3849006563200936,0.2222222222222222,0.0
2026,small:bce,0.5082739857997848,0.005376344086021506,0.01904761904761905,0.008385744234800839,0.009063180827886711,0.0,0.02857142857142857
2026,small:positive_weighted_bce,0.13269978307193908,0.3333333333333333,0.8380952380952381,0.47696476964769646,0.4627718514991615,0.6666666666666666,0.0
2026,small:masked_bce,0.12420566986198366,0.3445692883895131,0.8761904761904762,0.4946236559139785,0.3282262281274,0.2222222222222222,0.0
